protocol_type,service,flag,wrong_fragment,src_bytes,dst_bytes,Predicted_Labels
icmp,ecr_i,SF,0,1032,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,261,8412,0.0
tcp,bgp,REJ,0,0,0,0.0
tcp,netbios_dgm,REJ,0,0,0,0.0
tcp,http,SF,0,294,1719,0.0
tcp,http,SF,0,221,981,1.0
tcp,http,SF,0,284,10352,1.0
tcp,gopher,SH,0,0,0,1.0
tcp,http,SF,0,309,16096,0.0
tcp,ftp_data,SF,0,334,0,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,214,283,1.0
tcp,vmnet,S0,0,0,0,1.0
tcp,systat,S0,0,0,0,0.0
tcp,http_443,S0,0,0,0,0.0
udp,domain_u,SF,0,46,78,0.0
tcp,ftp_data,SF,0,748,0,0.0
tcp,efs,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,1.0
tcp,whois,S0,0,0,0,1.0
tcp,http,SF,0,329,8437,0.0
tcp,ftp_data,SF,0,9,0,1.0
udp,domain_u,SF,0,46,128,0.0
tcp,ftp_data,SF,0,1766,0,1.0
tcp,remote_job,S0,0,0,0,0.0
tcp,other,RSTR,0,1,0,1.0
tcp,finger,SF,0,8,135,1.0
tcp,http,SF,0,266,529,0.0
tcp,ftp_data,SF,0,245,0,0.0
tcp,http,SF,0,295,465,1.0
tcp,gopher,S0,0,0,0,0.0
tcp,http,SF,0,228,6834,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,imap4,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,whois,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,other,REJ,0,0,0,0.0
udp,other,SF,0,1,0,0.0
tcp,iso_tsap,S0,0,0,0,0.0
icmp,ecr_i,SF,0,30,0,1.0
tcp,smtp,SF,0,2078,333,0.0
tcp,ftp_data,SF,0,19,0,0.0
tcp,smtp,SF,0,661,329,0.0
udp,private,SF,3,28,0,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,1075,364,0.0
tcp,http,SF,0,223,656,0.0
tcp,ftp,SF,0,350,1185,0.0
tcp,http,SF,0,233,2470,0.0
tcp,private,S0,0,0,0,1.0
tcp,echo,S0,0,0,0,0.0
tcp,http,SF,0,201,1938,0.0
tcp,http,SF,0,271,4781,0.0
tcp,ftp_data,SF,0,14416,0,0.0
tcp,http,SF,0,227,11564,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,225,2445,0.0
tcp,http,SF,0,176,426,1.0
tcp,klogin,S0,0,0,0,0.0
tcp,http,SF,0,227,762,1.0
tcp,smtp,SF,0,855,575,0.0
tcp,smtp,SF,0,944,330,0.0
tcp,smtp,SF,0,954,326,0.0
tcp,uucp_path,S0,0,0,0,0.0
tcp,http,SF,0,166,34660,0.0
tcp,http,SF,0,306,2698,0.0
tcp,netbios_ns,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,1.0
icmp,ecr_i,SF,1,1480,0,0.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,http,SF,0,313,8549,0.0
tcp,link,S0,0,0,0,0.0
tcp,sunrpc,S0,0,0,0,1.0
tcp,http,SF,0,285,6008,0.0
tcp,http,SF,0,226,1411,0.0
tcp,http,SF,0,256,12984,0.0
tcp,smtp,SF,0,3740,449,0.0
tcp,http,SF,0,224,449,0.0
tcp,login,S0,0,0,0,0.0
tcp,ftp_data,SF,0,832,0,0.0
tcp,finger,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,201,169,0.0
tcp,http,SF,0,285,304,0.0
tcp,kshell,S0,0,0,0,1.0
tcp,ftp_data,SF,0,7422,0,0.0
tcp,http,SF,0,198,12884,0.0
tcp,smtp,SF,0,2310,328,0.0
tcp,http,SF,0,331,955,0.0
icmp,urp_i,SF,0,65,0,0.0
udp,private,SF,3,28,0,0.0
udp,domain_u,SF,0,45,77,0.0
tcp,ftp,RSTO,0,0,0,1.0
tcp,auth,S0,0,0,0,1.0
tcp,kshell,S0,0,0,0,0.0
tcp,finger,SF,0,9,142,1.0
tcp,http,SF,0,283,912,0.0
tcp,http,SF,0,221,1789,0.0
icmp,eco_i,SF,0,18,0,0.0
tcp,vmnet,S0,0,0,0,1.0
tcp,telnet,S0,0,0,0,0.0
tcp,ftp_data,S0,0,0,0,1.0
tcp,http,SF,0,302,1380,0.0
tcp,private,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,1.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,355,870,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,telnet,SF,0,106,1468,0.0
tcp,http,SF,0,286,1423,0.0
tcp,other,RSTR,0,1,0,0.0
tcp,sql_net,SH,0,0,0,1.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,http,SF,0,168,9551,1.0
tcp,http,SF,0,238,864,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,http,SF,0,291,10369,0.0
tcp,vmnet,S0,0,0,0,0.0
tcp,smtp,SF,0,749,330,0.0
tcp,http,SF,0,198,6924,0.0
tcp,mtp,REJ,0,0,0,0.0
tcp,http,SF,0,167,709,1.0
tcp,http,SF,0,241,851,1.0
tcp,http,SF,0,337,3360,0.0
tcp,smtp,SF,0,729,328,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,csnet_ns,S0,0,0,0,1.0
tcp,http,SF,0,222,1483,0.0
tcp,auth,REJ,0,0,0,0.0
tcp,http,REJ,0,0,0,1.0
udp,domain_u,SF,0,46,134,1.0
tcp,http,SF,0,246,2719,0.0
tcp,http,SF,0,222,771,0.0
tcp,vmnet,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,telnet,SF,0,279,9598,1.0
tcp,http,SF,0,226,651,0.0
tcp,http,SF,0,299,447,0.0
tcp,http,S0,0,0,0,0.0
tcp,ftp_data,SF,0,12,0,0.0
tcp,http,SF,0,281,1951,1.0
tcp,bgp,S0,0,0,0,1.0
udp,domain_u,SF,0,42,42,0.0
tcp,ftp,S0,0,0,0,0.0
tcp,time,S0,0,0,0,0.0
tcp,http,SF,0,263,453,0.0
tcp,private,RSTR,0,1,0,0.0
tcp,ftp,RSTO,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,sql_net,S0,0,0,0,1.0
tcp,http,SF,0,283,1980,0.0
tcp,http,SF,0,161,5530,0.0
tcp,http,SF,0,211,321,0.0
tcp,http,SF,0,201,1701,0.0
icmp,eco_i,SF,0,8,0,0.0
udp,other,SF,0,147,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,567,0,0.0
tcp,hostnames,REJ,0,0,0,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,ftp_data,SF,0,5131424,0,0.0
tcp,http,SF,0,320,420,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,smtp,S0,0,0,0,0.0
tcp,http,SF,0,204,1229,0.0
tcp,time,RSTR,0,0,0,0.0
tcp,ftp_data,SF,0,10389,0,1.0
tcp,uucp,S0,0,0,0,0.0
tcp,http,SF,0,344,573,0.0
tcp,exec,RSTO,0,0,0,0.0
tcp,netbios_dgm,S0,0,0,0,0.0
tcp,http,SF,0,243,821,0.0
icmp,ecr_i,SF,0,1032,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,REJ,0,0,0,0.0
udp,private,SF,0,105,146,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,1080,327,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,smtp,SF,0,657,326,0.0
tcp,http_443,S0,0,0,0,0.0
tcp,http,SF,0,284,765,1.0
tcp,http,SF,0,261,15455,0.0
tcp,http,SF,0,317,315,1.0
udp,domain_u,SF,0,33,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,RSTR,0,0,0,0.0
udp,domain_u,SF,0,44,70,0.0
tcp,http,SF,0,215,584,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,332,2844,0.0
tcp,smtp,SF,0,978,334,0.0
tcp,http,SF,0,296,5670,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,214,9986,0.0
tcp,private,S0,0,0,0,1.0
udp,ntp_u,SF,0,48,48,0.0
tcp,http,SF,0,226,1301,0.0
tcp,bgp,S0,0,0,0,0.0
icmp,urp_i,SF,0,78,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,discard,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,http,SF,0,294,3327,0.0
tcp,supdup,S0,0,0,0,0.0
tcp,http,SF,0,220,1249,0.0
tcp,other,REJ,0,0,0,0.0
tcp,http,SF,0,196,3282,0.0
tcp,http,S0,0,0,0,0.0
tcp,http,SF,0,327,4482,0.0
tcp,uucp_path,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,319,0,0.0
tcp,smtp,SF,0,1087,302,0.0
tcp,http,SF,0,210,3754,0.0
tcp,sql_net,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,234,6282,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,http,SF,0,237,1461,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,200,955,0.0
tcp,http,SF,0,219,657,0.0
tcp,http,SF,0,284,5921,0.0
tcp,nntp,S0,0,0,0,0.0
tcp,http,SF,0,325,426,0.0
tcp,courier,S0,0,0,0,0.0
icmp,eco_i,SF,0,30,0,0.0
tcp,http,SF,0,335,7902,0.0
udp,domain_u,SF,0,36,0,0.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,43,43,0.0
tcp,courier,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,216,1956,0.0
tcp,uucp,S0,0,0,0,0.0
udp,domain_u,SF,0,44,78,0.0
tcp,http,SF,0,347,8113,0.0
tcp,smtp,SF,0,570,280,0.0
tcp,http,SF,0,219,17540,0.0
udp,other,SF,0,146,0,0.0
tcp,ftp,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,RSTR,0,1,0,1.0
tcp,private,S0,0,0,0,0.0
icmp,eco_i,SF,0,18,0,0.0
tcp,time,SF,0,0,4,0.0
tcp,http,SF,0,233,581,1.0
tcp,finger,S0,0,0,0,0.0
tcp,ftp_data,SF,0,276,0,0.0
udp,domain_u,SF,0,44,139,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,telnet,SF,0,1828,148722,0.0
tcp,http,SF,0,200,764,0.0
udp,domain_u,SF,0,46,46,0.0
tcp,private,S0,0,0,0,0.0
tcp,telnet,S0,0,0,0,1.0
tcp,http,SF,0,216,5284,0.0
tcp,exec,RSTO,0,0,0,1.0
tcp,http,SF,0,234,997,0.0
tcp,http,SF,0,220,1643,0.0
tcp,login,S0,0,0,0,0.0
udp,private,SF,0,105,146,0.0
tcp,http,REJ,0,0,0,0.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,288,2881,1.0
tcp,uucp,RSTO,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,1,0,0.0
udp,private,SF,3,28,0,0.0
tcp,http,SF,0,279,494,0.0
icmp,ecr_i,SF,0,1032,0,1.0
tcp,ftp_data,SF,0,192,0,1.0
tcp,telnet,SF,0,105,1401,0.0
tcp,private,REJ,0,0,0,0.0
tcp,smtp,SF,0,1330,282,1.0
icmp,ecr_i,SF,0,520,0,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,http,SF,0,230,362,1.0
udp,domain_u,SF,0,44,110,1.0
tcp,http,SF,0,271,3582,0.0
tcp,http,SF,0,179,1668,0.0
tcp,ftp_data,SF,0,852,0,1.0
tcp,http,SF,0,222,310,1.0
tcp,http,SF,0,314,4137,0.0
tcp,login,RSTO,0,0,0,0.0
tcp,http,SF,0,230,6880,0.0
tcp,whois,S0,0,0,0,0.0
tcp,ctf,S0,0,0,0,0.0
tcp,smtp,SF,0,857,327,1.0
tcp,http,SF,0,234,1707,0.0
icmp,ecr_i,SF,0,1032,0,0.0
udp,private,SF,3,28,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,215,6367,1.0
udp,domain_u,SF,0,46,46,0.0
udp,private,SF,0,105,146,1.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,csnet_ns,S0,0,0,0,0.0
tcp,http,SF,0,305,2507,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,336,15767,1.0
tcp,csnet_ns,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
udp,other,SF,0,147,105,0.0
tcp,http,SF,0,335,1212,1.0
tcp,telnet,S0,0,0,0,0.0
tcp,http,SF,0,339,241,0.0
tcp,http,SF,0,317,3245,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,vmnet,S0,0,0,0,0.0
udp,domain_u,SF,0,42,131,0.0
tcp,smtp,SF,0,986,368,0.0
tcp,private,S0,0,0,0,0.0
icmp,urp_i,SF,0,183,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,405,23786,0.0
tcp,link,S0,0,0,0,0.0
tcp,smtp,SF,0,785,327,0.0
tcp,http,SF,0,258,4302,1.0
tcp,login,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,318,2649,0.0
tcp,private,REJ,0,0,0,0.0
tcp,ssh,S0,0,0,0,0.0
tcp,time,S0,0,0,0,0.0
tcp,http,SF,0,216,1240,0.0
tcp,private,RSTR,0,0,0,1.0
tcp,http,SF,0,291,320,0.0
tcp,http,SF,0,224,546,0.0
tcp,ftp_data,REJ,0,0,0,0.0
tcp,domain,S0,0,0,0,1.0
udp,domain_u,SF,0,17,42,0.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,29,29,0.0
udp,private,SF,0,105,147,1.0
icmp,eco_i,SF,0,30,0,1.0
tcp,http,SF,0,325,12884,1.0
tcp,login,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,1.0
tcp,ftp_data,SF,0,12,0,0.0
tcp,http,SF,0,212,828,1.0
tcp,http,SF,0,240,1475,0.0
tcp,http,SF,0,292,13206,1.0
tcp,http,SF,0,172,12793,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,310,788,0.0
udp,domain_u,SF,0,44,128,0.0
udp,other,SF,0,145,0,1.0
tcp,ftp,SF,0,1238,2451,0.0
icmp,eco_i,SF,0,8,0,0.0
udp,domain_u,SF,0,45,45,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,smtp,SF,0,1551,362,0.0
tcp,smtp,SF,0,1308,328,0.0
tcp,http,SF,0,356,1125,0.0
tcp,http,SF,0,364,6914,0.0
tcp,http,SF,0,331,776,1.0
icmp,eco_i,SF,0,30,0,1.0
tcp,private,S0,0,0,0,1.0
tcp,exec,S0,0,0,0,1.0
tcp,http,SF,0,247,7546,0.0
tcp,http,SF,0,300,1841,0.0
tcp,mtp,S0,0,0,0,0.0
tcp,http,SF,0,355,2109,0.0
tcp,finger,S0,0,0,0,0.0
tcp,http,SF,0,316,1260,0.0
udp,domain_u,SF,0,44,136,0.0
tcp,ftp,SF,0,1458,4152,0.0
tcp,uucp_path,S0,0,0,0,1.0
udp,other,SF,0,146,105,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,Z39_50,REJ,0,0,0,0.0
udp,private,SF,0,1,0,1.0
tcp,telnet,S0,0,0,0,0.0
tcp,imap4,S0,0,0,0,1.0
udp,other,SF,0,146,105,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,RSTO,0,13794,2966,0.0
tcp,finger,S0,0,0,0,0.0
tcp,smtp,SF,0,911,325,0.0
tcp,smtp,S0,0,0,0,0.0
tcp,http,SF,0,280,3332,0.0
tcp,daytime,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
udp,domain_u,SF,0,41,41,0.0
tcp,finger,SF,0,10,139,0.0
tcp,http,SF,0,311,488,0.0
tcp,http,SF,0,281,1745,0.0
tcp,http,SF,0,297,1285,0.0
tcp,ldap,S0,0,0,0,0.0
udp,domain_u,SF,0,43,72,0.0
tcp,finger,S0,0,0,0,0.0
tcp,ftp_data,SF,0,334,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,215,9399,1.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
udp,other,SF,0,516,4,0.0
tcp,private,REJ,0,0,0,0.0
tcp,bgp,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,time,S0,0,0,0,0.0
udp,domain_u,SF,0,44,44,0.0
tcp,time,RSTO,0,0,0,0.0
tcp,smtp,SF,0,676,328,1.0
tcp,http,SF,0,334,455,1.0
tcp,private,S0,0,0,0,1.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,204,1596,0.0
icmp,ecr_i,SF,0,520,0,0.0
tcp,Z39_50,S0,0,0,0,1.0
tcp,http,SF,0,192,301,0.0
icmp,eco_i,SF,0,18,0,0.0
tcp,uucp,S0,0,0,0,0.0
tcp,netbios_dgm,S0,0,0,0,0.0
tcp,ftp,S0,0,0,0,0.0
tcp,http,SF,0,256,4486,0.0
icmp,eco_i,SF,0,64,0,0.0
udp,domain_u,SF,0,46,136,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,220,253,0.0
udp,domain_u,SF,0,41,117,0.0
tcp,http,SF,0,248,2313,1.0
tcp,ftp,SF,0,1250,2451,0.0
tcp,whois,REJ,0,0,0,1.0
udp,domain_u,SF,0,44,70,0.0
tcp,telnet,SF,0,209,1824,0.0
tcp,other,SF,0,5891,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,276,1767,0.0
tcp,http,SF,0,231,2304,0.0
tcp,http,S0,0,0,0,0.0
tcp,http,SF,0,312,422,1.0
tcp,remote_job,RSTR,0,1,0,0.0
tcp,discard,S0,0,0,0,0.0
udp,domain_u,SF,0,29,0,1.0
tcp,ftp_data,SF,0,13239,0,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,finger,SF,0,8,223,0.0
tcp,shell,S0,0,0,0,1.0
udp,domain_u,SF,0,44,79,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,324,10647,1.0
tcp,private,S0,0,0,0,0.0
icmp,eco_i,SF,0,18,0,1.0
tcp,http,SF,0,355,657,0.0
tcp,other,RSTR,0,1,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,54540,8314,0.0
tcp,http,SF,0,205,253,0.0
tcp,netbios_ns,REJ,0,0,0,1.0
tcp,http,SF,0,325,753,0.0
tcp,systat,REJ,0,0,0,0.0
tcp,http,SF,0,232,193,0.0
tcp,smtp,SF,0,886,326,1.0
tcp,http,SF,0,319,3432,0.0
tcp,supdup,S0,0,0,0,1.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,147,12141,0.0
tcp,smtp,SF,0,1451,330,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,http,SF,0,235,1889,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,299,1540,0.0
tcp,private,S0,0,0,0,0.0
tcp,kshell,S0,0,0,0,0.0
tcp,hostnames,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,237,241,0.0
tcp,uucp,RSTO,0,0,0,0.0
udp,other,SF,0,146,105,0.0
tcp,csnet_ns,REJ,0,0,0,0.0
udp,other,SF,0,146,105,0.0
tcp,http,SF,0,202,1923,1.0
tcp,echo,S0,0,0,0,0.0
tcp,ftp_data,SF,0,383,0,1.0
tcp,http,SF,0,345,2254,0.0
tcp,http,SF,0,278,6546,1.0
tcp,domain,S0,0,0,0,0.0
tcp,http,SF,0,196,16143,0.0
tcp,klogin,S0,0,0,0,0.0
tcp,http,SF,0,277,2253,1.0
tcp,http,SF,0,203,578,0.0
tcp,private,RSTR,0,0,0,1.0
udp,other,SF,0,147,105,0.0
tcp,finger,S0,0,0,0,0.0
tcp,ftp,S0,0,0,0,1.0
tcp,ctf,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,367,5199,0.0
tcp,ssh,S0,0,0,0,0.0
tcp,http,SF,0,257,23051,0.0
icmp,eco_i,SF,0,8,0,0.0
udp,domain_u,SF,0,44,44,0.0
udp,domain_u,SF,0,128,44,0.0
tcp,http,SF,0,254,523,0.0
tcp,http,SF,0,225,22996,0.0
tcp,smtp,SF,0,775,331,0.0
tcp,http,SF,0,314,266,0.0
tcp,supdup,S0,0,0,0,0.0
tcp,smtp,SF,0,525,335,0.0
tcp,other,REJ,0,0,0,0.0
udp,other,SF,0,1,0,0.0
tcp,http,SF,0,213,37327,0.0
tcp,http,SF,0,190,8654,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,3,28,0,1.0
tcp,iso_tsap,REJ,0,0,0,1.0
tcp,ftp,SF,0,1067,3081,0.0
udp,domain_u,SF,0,126,44,0.0
tcp,http,SF,0,333,2547,0.0
tcp,netbios_ns,S0,0,0,0,0.0
tcp,ftp_data,SF,0,4491,0,0.0
tcp,ldap,REJ,0,0,0,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,http,SF,0,239,255,0.0
