protocol_type,service,flag,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,dst_host_count,dst_host_srv_rerror_rate,rerror_rate,dst_host_rerror_rate,srv_rerror_rate,dst_host_diff_srv_rate,diff_srv_rate,wrong_fragment,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,duration,urgent,src_bytes,srv_count,land,num_failed_logins,dst_bytes,hot,num_shells,num_file_creations,root_shell,Predicted_Labels
tcp,private,REJ,0.0,0.0,0.0,0.0,201,255,1.0,1.0,1.0,1.0,0.08,0.08,0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,1
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.44,0.0,0.02,0.0,0,0.0,0.0,282,0,160,1,0,0,599,2,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.04,0,0,229,1,0,0,509,0,0,0,0,0
tcp,imap4,REJ,0.0,0.0,0.0,0.0,280,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,8,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11,0.0,0,0,105,2,0,0,146,0,0,0,0,0
tcp,telnet,SF,0.39,0.33,0.0,0.0,1,255,0.06,0.0,0.12,0.0,0.03,0.0,0,0.0,0.0,7428,0,0,1,0,0,44,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,8,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,282,8,0,0,396,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.02,0.0,0,0.0,0.0,4,0,28,1,0,0,93,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.29,0.0,0,0.86,0.2,280,0,283618,2,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.02,0.0,0,0.0,0.0,0,0,233,3,0,0,2239,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,257,20,0,0,8712,0,0,0,0,0
tcp,other,REJ,0.0,0.1,0.15,0.0,412,255,1.0,0.83,0.89,1.0,0.96,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,30,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,214,30,0,0,645,0,0,0,0,0
tcp,telnet,REJ,0.0,0.02,0.0,0.0,4,106,0.67,1.0,0.91,1.0,0.05,1.0,0,0.01,0.02,0,0,0,6,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,109,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,13,0,0,0,0,0,0,0,1
tcp,smtp,S0,1.0,1.0,1.0,1.0,114,255,0.0,0.0,0.0,0.0,0.05,0.06,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,19,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,203,19,0,0,651,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,216,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,14,0,0,0,0,0,0,0,1
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,61,0.01,0.0,0.0,0.0,0.07,0.0,0,0.02,0.01,0,0,0,2,0,0,83,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,0.05,0,0,307,2,0,0,484,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,8,85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.04,0,0,320,30,0,0,1667,0,0,0,0,0
tcp,csnet_ns,REJ,0.0,0.0,0.0,0.0,251,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,40,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.04,0,0,215,1,0,0,430,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,11,81,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,358,11,0,0,3691,0,0,0,0,0
tcp,telnet,SF,0.01,0.0,0.0,0.0,1,255,0.19,0.0,0.11,0.0,0.03,0.0,0,0.0,0.0,8092,0,0,1,0,0,15,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14,0.04,0,0,270,2,0,0,1332,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,24,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,337,29,0,0,283,0,0,0,0,0
tcp,private,REJ,0.0,0.01,0.01,0.0,267,255,1.0,0.99,0.99,1.0,0.06,0.06,0,0.0,0.0,0,0,0,19,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,231,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.52,0,0,1480,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0.08,0,0,219,4,0,0,1310,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,26,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,258,26,0,0,1012,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,69,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.01,0,0,324,8,0,0,1093,0,0,0,0,0
tcp,finger,RSTO,0.0,0.0,0.0,0.0,58,255,1.0,1.0,1.0,1.0,0.11,0.07,0,0.0,0.0,0,0,0,19,0,0,0,0,0,0,0,1
tcp,pop_3,RSTO,0.0,0.0,0.0,0.0,3,189,0.98,1.0,0.88,1.0,0.03,1.0,0,0.01,0.03,0,0,0,7,0,0,36,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,236,3,0,0,10503,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,36,0.0,0.0,0.0,0.0,0.11,0.0,0,0.19,0.0,0,0,1699,1,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07,0.03,0,0,327,15,0,0,910,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,8,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,303,8,0,0,2789,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,103,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,4,0,0,0,0,0,0,0,1
tcp,other,REJ,0.0,0.0,0.0,0.0,1,255,1.0,1.0,0.06,1.0,0.02,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,3,0,28,1,0,0,93,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,110,0.0,0.0,0.0,0.0,0.13,0.0,0,0.01,0.0,0,0,0,1,0,0,83,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,6,96,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,282,6,0,0,4532,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,44,5,0,0,113,0,0,0,0,0
tcp,private,SH,1.0,1.0,1.0,1.0,1,30,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,uucp,RSTO,0.0,0.0,0.0,0.0,119,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,7,0,0,0,0,0,0,0,1
tcp,other,S0,1.0,0.01,0.0,1.0,497,255,0.0,0.99,0.99,0.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,155,0.0,0.0,0.0,0.0,0.03,0.0,0,0.01,0.0,0,0,26,1,0,1,157,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,217,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,106,255,1.0,1.0,1.0,1.0,0.06,0.08,0,0.0,0.0,0,0,0,15,0,0,0,0,0,0,0,1
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,62,0.0,0.0,0.0,0.0,0.05,0.0,0,0.02,0.05,1,0,995,1,0,0,330,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,239,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,12,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.0,0.0,0.0,0.0,1,248,0.0,0.0,0.0,0.0,0.03,0.0,0,0.0,0.0,31,0,197,1,0,0,1608,1,1,2,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,26,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04,0.05,0,0,197,2,0,0,1830,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,117,255,1.0,1.0,1.0,1.0,0.05,0.06,0,0.0,0.0,0,0,0,10,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04,0.06,0,0,230,25,0,0,843,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,151,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,0,161,1,0,0,14086,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,228,255,1.0,1.0,1.0,1.0,0.08,0.07,0,0.0,0.0,0,0,0,15,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.01,0.0,0.0,0.0,1,255,0.19,0.0,0.11,0.0,0.03,0.0,0,0.0,0.0,8080,0,0,1,0,0,15,0,0,0,0,0
tcp,telnet,SF,0.02,0.0,0.0,0.0,1,255,0.22,0.0,0.11,0.0,0.04,0.0,0,0.0,0.0,8124,0,0,1,0,0,15,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,224,5,0,0,278,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,259,255,0.0,0.0,0.0,0.0,0.07,0.07,0,0.0,0.0,0,0,0,20,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,16,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,321,17,0,0,372,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,173,255,0.0,0.0,0.0,0.0,0.01,0.0,0,1.0,0.0,0,0,1032,173,0,0,0,0,0,0,0,1
tcp,whois,REJ,0.0,0.0,0.0,0.0,282,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,5,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,48,5,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,6,30,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.01,0,0,303,11,0,0,289,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,511,255,0.0,0.0,0.23,0.0,0.02,0.0,0,0.75,0.0,0,0,508,511,0,0,0,0,0,0,0,1
tcp,private,SH,1.0,1.0,1.0,1.0,1,80,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,132,255,1.0,1.0,1.0,1.0,0.06,0.05,0,0.0,0.0,0,0,0,12,0,0,0,0,0,0,0,1
tcp,finger,SF,0.0,0.01,0.0,0.0,1,74,0.0,0.0,0.0,0.0,0.31,0.0,0,0.01,0.2,0,0,8,2,0,0,447,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,208,255,0.0,0.0,0.0,0.0,0.01,0.01,0,0.01,0.0,0,0,43,207,0,0,78,0,0,0,0,0
tcp,telnet,SF,0.0,0.0,0.0,0.0,2,255,0.02,0.0,0.02,0.0,0.0,0.0,0,0.0,0.0,0,0,124,2,0,1,174,0,0,0,0,0
tcp,private,REJ,0.0,0.02,0.03,0.0,226,255,1.0,0.97,0.98,1.0,0.08,0.07,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,3,171,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,257,4,0,0,633,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,7,220,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,42,12,0,0,42,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,13,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,0,42,19,0,0,42,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.03,0,0,219,49,0,0,5881,0,0,0,0,0
tcp,telnet,S3,0.37,0.53,1.0,1.0,1,255,0.01,0.0,0.01,0.0,0.02,0.0,0,0.0,0.0,0,0,0,1,0,0,44,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,11,105,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,260,11,0,0,4027,0,0,0,0,0
tcp,telnet,SF,0.75,0.5,0.0,0.0,1,255,0.01,0.0,0.31,0.0,0.31,0.0,0,0.0,0.0,7554,0,0,1,0,0,44,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,357,3,0,0,247,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,218,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,19,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,43,1,0,0,0,0,0,0,0,0
tcp,imap4,RSTO,0.0,0.0,0.0,0.0,3,186,0.98,0.67,0.9,1.0,0.03,0.67,0,0.01,0.03,0,0,0,3,0,0,44,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,15,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,218,15,0,0,287,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,4,11,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09,0.03,0,0,290,5,0,0,2267,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,4,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,42,5,0,0,42,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,131,255,1.0,1.0,1.0,1.0,0.05,0.06,0,0.0,0.0,0,0,0,5,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,269,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,7,0,0,0,0,0,0,0,1
tcp,http,RSTR,0.0,0.0,0.0,0.0,11,255,0.18,1.0,0.17,1.0,0.01,0.0,0,0.0,0.0,2079,0,72564,11,0,0,0,0,0,0,0,0
icmp,eco_i,SF,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.5,0,0,8,14,0,0,0,0,0,0,0,1
tcp,telnet,S0,1.0,1.0,1.0,0.11,1,160,0.0,0.0,0.0,0.44,0.02,0.0,0,0.01,0.02,0,0,0,9,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,109,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,5,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,4,206,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01,0,0,244,4,0,0,8745,0,0,0,0,0
tcp,telnet,SF,0.66,0.5,0.0,0.0,1,255,0.01,0.0,0.24,0.0,0.24,0.0,0,0.0,0.0,7466,0,0,1,0,0,44,0,0,0,0,0
tcp,telnet,RSTO,0.01,0.01,0.0,0.0,1,255,0.02,1.0,0.02,1.0,0.01,0.0,0,0.0,0.0,0,0,124,1,0,1,188,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,200,255,0.0,0.0,0.0,0.0,0.07,0.06,0,0.0,0.0,0,0,0,8,0,0,0,0,0,0,0,1
